,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
23,Yarra City Council,Fairlea Ovals,Fairfield,-37.795643,145.00771800000000,Cricket,2.0,Synthetic Pitch,1. Very Poor,Male,Yarra Bend Road Fairfield 3078,,"['Yarra City Council', 'Fairfield', 'Sports', 'Cricket']",,
24,Yarra City Council,Fletcher 1 and 2 Soccer Pitches and Graham Pavilion,Burnley,-37.828576,145.020462,Cricket,1.0,Synthetic Pitch,3. Average,"Male, Umpire/Officials",Swan Street Burnley 3121,,"['Yarra City Council', 'Burnley', 'Sports', 'Cricket']",,
25,Yarra City Council,Mc Cutcheon Oval,Fairfield,-37.799975,145.008575,Cricket,1.0,Turf Pitch,,,Yarra Bend Road Fairfield,,"['Yarra City Council', 'Fairfield', 'Sports', 'Cricket']",,
26,Yarra City Council,Sir Herbert Olney Oval,Abbotsford,-37.795643,145.00771800000000,Cricket,1.0,Turf Pitch,2. Poor,"Male, Umpire/Officials",Yarra Bend Road Abbotsford 3067,,"['Yarra City Council', 'Abbotsford', 'Sports', 'Cricket']",,
27,Yarra City Council,W J COX,Fairfield,-37.799975,145.008575,Cricket,1.0,Synthetic Pitch,1. Very Poor,Male,Yarra Bend Road Fairfield,,"['Yarra City Council', 'Fairfield', 'Sports', 'Cricket']",,
28,Yarra City Council,Westfield Ovals,Fairfield,-37.795643,145.00771800000000,Cricket,1.0,Concrete Pitch,,,Yarra Bend Road Fairfield 3078,,"['Yarra City Council', 'Fairfield', 'Sports', 'Cricket']",,
29,Yarra City Council,WT Long Oval,Abbotsford,-37.795643,145.00771800000000,Cricket,1.0,Turf Pitch,,,Yarra Bend Road Abbotsford 3067,,"['Yarra City Council', 'Abbotsford', 'Sports', 'Cricket']",,
30,Yarra City Council,All Seasons Personal Fitness,Richmond,-37.817479,144.99123900000000,Fitness / Gymnasium Workouts,,,,,41 Bridge Road Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
31,Yarra City Council,Andrew Baxter Body Concepts Studio,Richmond,-37.826115,144.990736,Fitness / Gymnasium Workouts,,,,,30 Cremorne Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
32,Yarra City Council,Anytime Fitness Alphington,Alphington,-37.780993,145.031394,Fitness / Gymnasium Workouts,,,,,738 Heidelberg Road Alphington 3067,,"['Yarra City Council', 'Alphington', 'Sports', 'Gymnasium']",,
33,Yarra City Council,Anytime Fitness Richmond,Richmond,-37.820398,145.003818,Fitness / Gymnasium Workouts,,,,,8/53 Coppin Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
34,Yarra City Council,Australian Institute of Fitness,Richmond,-37.824922,144.998156,Fitness / Gymnasium Workouts,1.0,,,,405 Church Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
35,Yarra City Council,Balance & Control Pilates Studio,Richmond,-37.811511,145.007549,Fitness / Gymnasium Workouts,,,,,474 Victoria Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
36,Yarra City Council,Collingwood Housing Estate Gymnasium,Collingwood,-37.80287,144.992863,Fitness / Gymnasium Workouts,1.0,,3. Average,,Hoddle Street Collingwood 3066,,"['Yarra City Council', 'Collingwood', 'Sports', 'Gymnasium']",,
37,Yarra City Council,Collingwood Leisure Centre,Clifton Hill,-37.787996,144.994351,Fitness / Gymnasium Workouts,1.0,,5. Very Good,"Female, Male, Unisex",Turnbull Street Clifton Hill 3068,,"['Yarra City Council', 'Clifton Hill', 'Sports', 'Gymnasium']",,
38,Yarra City Council,CrossFit Richmond,Richmond,-37.818162,145.00958,Fitness / Gymnasium Workouts,1.0,,,,116 Murphy Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
