Place Name,Description,Day,Address,Phone Number,URL,Suburb,Tags,Categories,Results
Jean McKendry Neighbourhood Centre,"Enjoy a low cost social lunch, gentle yoga class or get creative at an art class. Join one of the culturally and linguistically diverse groups who meet regularly including Mandarin, Somali and Spanish speaking groups. Activities include singing, dancing, art and craft, cooking, sewing, meals, outings and more.",,"91-111 Melrose Street, North Melbourne",9328 1665,,North Melbourne,"[Health and Wellbeing, Lifelong Learning, Social Groups, Art and Culture]","['Melbourne City Council', 'North Melbourne', 'Clubs']",General Clubs
Kensington Neighbourhood Centre,"Located behind Kensington Town Hall, the Centre is a warm, inviting and inclusive space for a number of local not-for-profit organisations and various culturally and linguistically diverse groups, including Greek, Italian and Arabic speaking groups. Activities offered by groups include community meals, arts and crafts, gentle exercise, organ concerts, outings, shows, afternoon teas, information sessions and various other social activities.",,"18 Anthony Street, Kensington",9376 9743,,Kensington,"[Health and Wellbeing, Lifelong Learning, Social Groups, Art and Culture]","['Melbourne City Council', 'Kensington', 'Clubs']",General Clubs
South Yarra Neighbourhood Centre,"Located in picturesque Fawkner Park, the centre is a bright and welcoming meeting space. Take part in a range of activities including tai chi, gentle yoga, social lunches, live music and more.",,"Fawkner Park, 65 Toorak Road West, South Yarra",9820 2760,,South Yarra,"[Health and Wellbeing, Lifelong Learning, Social Groups, Art and Culture]","['Melbourne City Council', 'South Yarra', 'Clubs']",General Clubs
Carer Support Group,"Anyone can become a carer at any stage of their life. Carers play an invaluable role in our community and provide unpaid care and support to family members or friends with a variety of care needs. This group is an opportunity to share and receive information, support and experiences with other local carers.",,"Kathleen Syme Library and Community Centre, 251 Faraday Street, Carlton",9658 9989,"healthyageing@melbourne.vic.gov.au, melbourne.vic.gov.au/olderpeople",Carlton,"[Health and Wellbeing, Social Groups]","['Melbourne City Council', 'Carlton', 'Clubs']",General Clubs
Carlton Baths,Carlton Baths welcomes members and visitors to use a range of facilities and services. The facility offers over 60 group fitness classes each week and a 25 metre outdoor pool which is open from October to April each year. Casual and ongoing memberships available. The Prime membership is specifically designed to support people over 60 build fitness and strength. The YMCA Open Doors program can provide financial assistance for people who are unable to access the facility.,Daily,"248 Rathdowne Street, Carlton",9347 3677,"carltonbaths@ymca.org.au, carltonbaths.ymca.org.au",Carlton,[Health and Wellbeing],"['Melbourne City Council', 'Carlton', 'Clubs']",General Clubs
Carlton Farmers Market,"Buy your meat, fruit and vegetables as well as nuts, eggs and cheese – all while supporting ethical and local growers and producers. Enjoy a hearty breakfast or an early lunch while you’re there.",First Saturday of the month,"Carlton North Primary School. Corner Canning and O’Grady Streets, Carlton",9499 3400 or 0429 146 627,mfm.com.au,Carlton,[Health and Wellbeing],"['Melbourne City Council', 'Carlton', 'Clubs']",General Clubs
Carlton Neighbourhood Learning Centre,"Take part in a broad and varied program that includes community activities, English language and computer classes, community gardening and other general interest courses.",Daily,"20 Princes Street, Carlton",9347 2739,"info@cnlc.org.au, cnlc.org.au",Carlton,"[Health and Wellbeing, Lifelong Learning, Social Groups, Art and Culture]","['Melbourne City Council', 'Carlton', 'Clubs']",General Clubs
Community Morning Tea,Join us for a relaxed community get together with   morning tea and live music by sing-a-long champions The Flukes ukulele group.,Third Monday of the month,"Kathleen Syme Library and Community Centre, 251 Faraday Street, Carlton",9658 7310,"kathleensymecentre@melbourne.vic.gov.au, melbourne.vic.gov.au/kathleensyme",Carlton,[Social Groups],"['Melbourne City Council', 'Carlton', 'Clubs']",General Clubs
eAudiobook Club,"The eAudiobook club is just like a regular book club, with great books selected and discussed once a month. Download, listen, gather and discuss!",Third Tuesday of the month,"Kathleen Syme Library and Community Centre, 251 Faraday Street, Carlton",9658 7300,"read@melbourne.vic.gov.au, melbourne.vic.gov.au/olderpeople ",Carlton,[Lifelong Learning],"['Melbourne City Council', 'Carlton', 'Clubs']",Book Clubs
Kathleen Syme Library and Community Centre,"Welcome to your local creative, learning and community space. The centre is home to a comprehensive library, as well as learning and training rooms with a computer lab, makerspace, recording studio, meeting rooms, community activity spaces, café and free wifi. There are regular activities and events for people of all ages including a weekly program for older people on a Wednesday and a monthly carers group.",Daily,"251 Faraday Street, Carlton",9658 7310,"kathleensymecentre@melbourne.vic.gov.au, melbourne.vic.gov.au/kathleensyme",Carlton,"[Health and Wellbeing, Lifelong Learning, Social Groups, Art and Culture]","['Melbourne City Council', 'Carlton', 'Clubs']",General Clubs
